NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
44232.0,C05: C0501STA230 230B21 occupancy sensor fault,2021-01-01 01:53:35,2021-01-01 02:00:00,C05,P01,3416.0,C0501STA230,Module Loop Blue,Blue,PTT011,52.49588001541856
44232.0,C05: C0501STA230 230B21 occupancy sensor fault,2021-01-01 02:00:00,2021-01-01 02:09:07,C05,P01,3416.0,C0501STA230,Module Loop Blue,Blue,PTT011,55.147425377712445
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT011,59.812847357265994
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:00:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT011,50.68910226689092
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 18:00:00,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT011,68.36446519627725
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:58:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT011,67.64987389311801
44277.0,C05: C0503ACH233 233B11 block sensor fault,2021-01-01 02:07:53,2021-01-01 02:07:56,C05,P03,3420.0,C0503ACH233,Quadrant Loop Blue,Blue,PTT011,15.230749712963465
44277.0,C05: C0503ACH233 233B11 block sensor fault,2021-01-01 05:19:16,2021-01-01 05:25:47,C05,P03,3420.0,C0503ACH233,Quadrant Loop Blue,Blue,PTT011,50.575630973901625
42182.0,C05: C0501STA012 012B12 occupancy sensor fault,2021-01-01 19:26:37,2021-01-01 19:29:02,C05,P01,3416.0,C0501STA012,Quadrant Loop Blue,Blue,PTT011,33.1602996463435
42182.0,C05: C0501STA012 012B12 occupancy sensor fault,2021-01-01 22:14:36,2021-01-01 22:14:46,C05,P01,3416.0,C0501STA012,Quadrant Loop Blue,Blue,PTT011,18.323505113493038
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:51:27,2021-01-01 00:51:50,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT011,14.124541173373059
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:57:54,2021-01-01 01:00:00,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT011,19.93348310744214
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:51:52,2021-01-01 00:51:53,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT011,3.415442129980008
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:55:35,2021-01-01 00:56:06,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT011,15.14402670199085
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 01:52:00,2021-01-01 01:55:21,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT011,21.52857314109473
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 01:00:00,2021-01-01 01:01:09,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT011,17.876787868603877
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 01:10:12,2021-01-01 01:15:09,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT011,22.862054753667927
