ID,MODULE_ASSIGNED,TOTES,DAY,MONTH,YEAR,HOUR,MINUTE
1193536,SCS01,65,1,1,2021,0,0
1193537,SCS02,43,1,1,2021,0,0
1193538,SCS03,45,1,1,2021,0,0
1193539,SCS04,106,1,1,2021,0,0
1193540,SCS05,170,1,1,2021,0,0
1193541,SCS07,5,1,1,2021,0,0
1193542,SCS08,6,1,1,2021,0,0
1193543,SCS09,2,1,1,2021,0,0
1193544,SCS10,112,1,1,2021,0,0
1193545,SCS11,47,1,1,2021,0,0
1193546,SCS12,42,1,1,2021,0,0
1193547,SCS13,43,1,1,2021,0,0
1193548,SCS14,13,1,1,2021,0,0
1193549,SCS15,219,1,1,2021,0,0
1193550,SCS17,7,1,1,2021,0,0
1193551,SCS18,41,1,1,2021,0,0
1193552,SCS19,15,1,1,2021,0,0
1193553,SCS20,46,1,1,2021,0,0
1193554,ECB,60,1,1,2021,0,0
1193555,SCS01,61,1,1,2021,0,3
1193556,SCS02,46,1,1,2021,0,3
1193557,SCS03,48,1,1,2021,0,3
1193558,SCS04,110,1,1,2021,0,3
1193559,SCS05,169,1,1,2021,0,3
1193560,SCS07,16,1,1,2021,0,3
1193561,SCS08,15,1,1,2021,0,3
1193562,SCS09,23,1,1,2021,0,3
1193563,SCS10,112,1,1,2021,0,3
1193564,SCS11,68,1,1,2021,0,3
1193565,SCS12,42,1,1,2021,0,3
1193566,SCS13,56,1,1,2021,0,3
1193567,SCS14,14,1,1,2021,0,3
1193568,SCS15,217,1,1,2021,0,3
1193569,SCS17,23,1,1,2021,0,3
1193570,SCS18,40,1,1,2021,0,3
1193571,SCS19,24,1,1,2021,0,3
1193572,SCS20,42,1,1,2021,0,3
1193573,ECB,42,1,1,2021,0,3
1193574,SCS01,60,1,1,2021,0,4
1193575,SCS02,47,1,1,2021,0,4
1193576,SCS03,48,1,1,2021,0,4
1193577,SCS04,110,1,1,2021,0,4
1193578,SCS05,168,1,1,2021,0,4
1193579,SCS07,23,1,1,2021,0,4
1193580,SCS08,18,1,1,2021,0,4
1193581,SCS09,29,1,1,2021,0,4
1193582,SCS10,115,1,1,2021,0,4
1193583,SCS11,74,1,1,2021,0,4
1193584,SCS12,43,1,1,2021,0,4
1193585,SCS13,52,1,1,2021,0,4
1193586,SCS14,15,1,1,2021,0,4
1193587,SCS15,218,1,1,2021,0,4
1193588,SCS17,23,1,1,2021,0,4
