Number,Alert,Entry Time,PLC,Desk,Duration,Fault ID
501485,C40: light barrier B14 (occupied destack),2021-01-01 23:59:59.000,C40,Z,0.00:00:02,0
67621,C08: C0802ACL090 090B11 block sensor fault,2021-01-01 23:59:22.000,C08,P02,0.00:00:25,3420
501450,C40: emergency stop,2021-01-01 23:59:01.000,C40,Z,0.00:00:46,0
501504,C40: door contact switch: S21,2021-01-01 23:59:01.000,C40,Z,0.00:00:46,0
67621,C08: C0802ACL090 090B11 block sensor fault,2021-01-01 23:58:50.000,C08,P02,0.00:00:17,3420
444609,SCS M09: single module 1 emergency stop unit     [24.0] ,2021-01-01 23:58:48.000,SCSM09,SCSM09,0.00:00:07,10408
444776,SCS M09: single module 1 access door open front side left     [44.7] ,2021-01-01 23:58:32.000,SCSM09,SCSM09,0.00:00:22,10575
59879,C07: C0703STA105 105B14 clearance sensor fault,2021-01-01 23:58:27.000,C07,P03,0.00:02:26,3419
501450,C40: emergency stop,2021-01-01 23:58:24.000,C40,Z,0.00:00:10,0
501504,C40: door contact switch: S21,2021-01-01 23:58:24.000,C40,Z,0.00:00:10,0
67621,C08: C0802ACL090 090B11 block sensor fault,2021-01-01 23:58:22.000,C08,P02,0.00:00:14,3420
132935,C16: C1602STA231 231B14 clearance sensor fault,2021-01-01 23:58:12.000,C16,P02,0.00:04:10,3419
400056,SCS011: carousel: rotation area right B104 X:65 Y:6 S:1 [6.7] ,2021-01-01 23:58:01.000,SCSM01,SCS011,0.00:07:13,5055
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 23:57:45.000,C14,P04,0.00:00:57,3504
76279,C09: C0904STA130 130D706 scanner / data tracking fault,2021-01-01 23:57:45.000,C09,P04,0.00:02:24,3504
186135,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:57:37.000,C23,P02,0.00:00:05,3430
68581,C08: C08PTT082_ external unit fault,2021-01-01 23:57:35.000,C08,Z,0.00:00:34,3611
67621,C08: C0802ACL090 090B11 block sensor fault,2021-01-01 23:57:34.000,C08,P02,0.00:00:33,3420
58597,C07: C07PTT041_ external unit fault,2021-01-01 23:57:18.000,C07,Z,0.00:00:06,3611
82581,C10: C1002PTT111_037 external unit fault,2021-01-01 23:57:16.000,C10,P02,0.00:00:19,3611
67654,C08: C0802STA091 091D704 scanner / data tracking fault,2021-01-01 23:57:11.000,C08,P02,0.00:00:07,3504
186119,C23: C2301ACH008 008QM11 motor circuit breaker fault,2021-01-01 23:56:58.000,C23,P01,0.00:00:06,3430
501485,C40: light barrier B14 (occupied destack),2021-01-01 23:56:54.000,C40,Z,0.00:01:40,0
405477,SCS041: load device: slit sensor B11 X:69 Y:9 S:2 [12.4] ,2021-01-01 23:56:49.000,SCSM04,SCS041,0.00:02:48,5324
186119,C23: C2301ACH008 008QM11 motor circuit breaker fault,2021-01-01 23:56:46.000,C23,P01,0.00:00:04,3430
186117,C23: C2301ACH008 008B11 block sensor fault,2021-01-01 23:56:15.000,C23,P01,0.00:20:41,3420
90586,C11: C1102RDC036 036AQ2 roller motor unit fault,2021-01-01 23:56:05.000,C11,P02,0.00:00:01,3429
186135,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:55:54.000,C23,P02,0.00:00:04,3430
76405,C09: C09PTT101_ external unit fault,2021-01-01 23:55:49.000,C09,Z,0.00:00:05,3611
439617,SCS M01: single module 1 emergency stop unit     [24.0] ,2021-01-01 23:55:12.000,SCSM01,SCSM01,0.00:00:10,5416
68279,C08: C0804STA130 130D706 scanner / data tracking fault,2021-01-01 23:55:02.000,C08,P04,0.00:06:15,3504
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 23:55:00.000,C14,P04,0.00:00:25,3504
66934,C08: C0802STA056 056B12 occupancy sensor fault,2021-01-01 23:54:20.000,C08,P02,0.00:02:17,3416
82581,C10: C1002PTT111_037 external unit fault,2021-01-01 23:54:17.000,C10,P02,0.00:00:06,3611
439784,SCS M01: single module 1 access door open front side left     [44.7] ,2021-01-01 23:54:02.000,SCSM01,SCSM01,0.00:01:19,5583
100405,C12: C12PTT151_ external unit fault,2021-01-01 23:53:43.000,C12,Z,0.00:00:22,3611
90586,C11: C1102RDC036 036AQ2 roller motor unit fault,2021-01-01 23:53:21.000,C11,P02,0.00:00:01,3429
500967,C37: emergency stop,2021-01-01 23:52:54.000,C37,Z,0.00:07:21,0
500969,C37: access control light curtain,2021-01-01 23:52:54.000,C37,Z,0.00:07:12,0
101585,C12: C1204STA197 197D704 scanner / data tracking fault,2021-01-01 23:52:40.000,C12,P04,0.00:08:37,3504
503284,C51: position undefined,2021-01-01 23:52:35.000,C51,Z,0.00:00:02,0
69191,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 23:52:32.000,C08,P04,0.00:00:34,3419
502943,C49: Reed contact S31 (tote clamping closed),2021-01-01 23:52:31.000,C49,Z,0.00:01:33,0
116405,C14: C14PTT201_ external unit fault,2021-01-01 23:52:23.000,C14,Z,0.00:00:10,3611
116405,C14: C14PTT201_ external unit fault,2021-01-01 23:52:16.000,C14,Z,0.00:00:04,3611
503275,C51: door contact switch: S21,2021-01-01 23:51:59.000,C51,Z,0.00:00:20,0
503221,C51: emergency stop,2021-01-01 23:51:59.000,C51,Z,0.00:00:20,0
503284,C51: position undefined,2021-01-01 23:51:49.000,C51,Z,0.00:00:02,0
106773,C13: C13PTT172_ external unit fault,2021-01-01 23:51:38.000,C13,Z,0.00:00:07,3611
82791,C10: C1002STA049 049B14 clearance sensor fault,2021-01-01 23:51:34.000,C10,P02,0.00:04:41,3419
503284,C51: position undefined,2021-01-01 23:51:30.000,C51,Z,0.00:00:06,0
423850,SCS143: sto: timeout bin from lifter to car X:12 Y:9 S:2 [13.1] ,2021-01-01 23:51:27.000,SCSM14,SCS143,0.00:04:57,5105
68581,C08: C08PTT082_ external unit fault,2021-01-01 23:50:41.000,C08,Z,0.00:00:26,3611
98631,C12: C1202STA039 039B14 clearance sensor fault,2021-01-01 23:50:26.000,C12,P02,0.00:01:14,3419
429450,SCS174: sto: timeout bin from lifter to car X:63 Y:5 S:1 [13.1] ,2021-01-01 23:50:22.000,SCSM17,SCS174,0.00:09:38,5105
503256,C51: light barrier B14 (occupied destack),2021-01-01 23:50:15.000,C51,Z,0.00:00:03,0
